"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"76",0,401301017,"Tulane","Houston",0.3686,0,0,0.1669,0,1,0.5586,1,6.5,60,6,2021,1,0,"American Athletic","American Athletic",170,-200,1,1.90909090909091,0.954545454545455,0.1314,0.37037037037037,0.666666666666667,-0.20347037037037,0.166433333333333,0,1,1,1.5,0.75,0.166433333333333,1,1.90909090909091,0.954545454545455,0.0586
"77",1,401282769,"Ohio State","Maryland",0.4816,0,1,0.9172,1,1,0.5194,1,-21.5,71.5,6,2021,1,0,"Big Ten","Big Ten",-1600,800,0,0,0.954545454545455,0.0184,0.941176470588235,0.111111111111111,-0.0239764705882353,-0.0283111111111111,0,0,0,1,0.53125,-0.0239764705882353,1,1.90909090909091,0.954545454545455,0.0194
"78",1,401301020,"Tulsa","Memphis",0.5959,1,1,0.6604,1,1,0.4318,0,-3,60.5,6,2021,1,0,"American Athletic","American Athletic",-160,135,1,1.90909090909091,0.954545454545455,0.0959,0.615384615384615,0.425531914893617,0.0450153846153846,-0.085931914893617,1,0,1,1.625,0.8125,0.0450153846153846,0,0,0.954545454545455,0.0682
"79",0,401282788,"Rutgers","Michigan State",0.5321,1,0,0.4078,0,0,0.3839,0,4,49.5,6,2021,1,0,"Big Ten","Big Ten",165,-195,0,0,0.954545454545455,0.0321,0.377358490566038,0.661016949152542,0.0304415094339622,-0.0688169491525423,1,0,0,0,0.756410256410256,0.0304415094339622,1,1.90909090909091,0.954545454545455,0.1161
"80",1,401310716,"San Diego State","New Mexico",0.5581,1,1,0.9246,1,0,0.4891,0,-19.5,42.5,6,2021,1,0,"Mountain West","Mountain West",-1200,700,1,1.90909090909091,0.954545454545455,0.0581,0.923076923076923,0.125,0.00152307692307685,-0.0496,1,0,1,1.08333333333333,0.541666666666667,0.00152307692307685,1,1.90909090909091,0.954545454545455,0.0109
"81",0,401309564,"Toledo","Northern Illinois",0.5458,1,0,0.7156,1,0,0.5439,1,-13,51,6,2021,1,0,"Mid-American","Mid-American",-520,375,0,0,0.954545454545455,0.0458,0.838709677419355,0.210526315789474,-0.123109677419355,0.0738736842105263,0,1,1,4.75,2.375,0.0738736842105263,0,0,0.954545454545455,0.0439000000000001
"82",0,401282656,"Virginia Tech","Notre Dame",0.4371,0,0,0.4673,0,1,0.5022,1,-1,47,6,2021,1,0,"ACC","FBS Independents",-105,-115,1,1.90909090909091,0.954545454545455,0.0629,0.51219512195122,0.534883720930233,-0.0448951219512195,-0.00218372093023256,0,0,0,1,0.934782608695652,-0.00218372093023256,1,1.90909090909091,0.954545454545455,0.00219999999999998
"83",0,401287918,"Texas","Oklahoma",0.3416,0,0,0.2159,0,1,0.4027,0,4,65,6,2021,0,1,"Big 12","Big 12",130,-150,1,1.90909090909091,0.954545454545455,0.1584,0.434782608695652,0.6,-0.218882608695652,0.1841,0,1,1,1.66666666666667,0.833333333333333,0.1841,0,0,0.954545454545455,0.0973
"84",1,401309869,"Washington State","Oregon State",0.5014,1,1,0.3215,0,0,0.2971,0,4,59,6,2021,1,0,"Pac-12","Pac-12",155,-180,1,1.90909090909091,0.954545454545455,0.00139999999999996,0.392156862745098,0.642857142857143,-0.070656862745098,0.0356428571428571,0,1,0,0,1.275,0.0356428571428571,1,1.90909090909091,0.954545454545455,0.2029
"85",1,401309619,"Texas State","South Alabama",0.4411,0,1,0.3794,0,1,0.445,0,4,52.5,6,2021,1,0,"Sun Belt","Sun Belt",155,-180,0,0,0.954545454545455,0.0589,0.392156862745098,0.642857142857143,-0.012756862745098,-0.0222571428571429,0,0,0,1,1.275,-0.012756862745098,0,0,0.954545454545455,0.055
"86",1,401282102,"Tennessee","South Carolina",0.5358,1,1,0.8261,1,1,0.4181,0,-10.5,56.5,6,2021,1,0,"SEC","SEC",-420,315,1,1.90909090909091,0.954545454545455,0.0358000000000001,0.807692307692308,0.240963855421687,0.0184076923076922,-0.0670638554216867,1,0,1,1.23809523809524,0.619047619047619,0.0184076923076922,0,0,0.954545454545455,0.0819
"87",0,401287919,"Texas Tech","TCU",0.6655,1,0,0.7207,1,1,0.4589,0,2.5,60.5,6,2021,1,0,"Big 12","Big 12",110,-130,0,0,0.954545454545455,0.1655,0.476190476190476,0.565217391304348,0.244509523809524,-0.285917391304348,1,0,0,0,0.884615384615385,0.244509523809524,0,0,0.954545454545455,0.0411
"88",0,401282228,"Western Kentucky","UTSA",0.4174,0,0,0.5505,1,1,0.4232,0,-3.5,71.5,6,2021,1,0,"Conference USA","Conference USA",-165,140,1,1.90909090909091,0.954545454545455,0.0826,0.622641509433962,0.416666666666667,-0.0721415094339622,0.0328333333333333,0,1,1,2.4,1.2,0.0328333333333333,0,0,0.954545454545455,0.0768
"89",0,401310718,"Boise State","Air Force",0.3969,0,0,0.2914,0,0,0.5352,1,-3,52,7,2021,1,0,"Mountain West","Mountain West",-170,145,1,1.90909090909091,0.954545454545455,0.1031,0.62962962962963,0.408163265306122,-0.33822962962963,0.300436734693878,0,1,1,2.45,1.225,0.300436734693878,0,0,0.954545454545455,0.0352
"90",0,401308837,"Miami (OH)","Akron",0.5723,1,1,0.8816,1,1,0.52,1,-20,51,7,2021,1,0,"Mid-American","Mid-American",-1200,700,0,0,0.954545454545455,0.0723,0.923076923076923,0.125,-0.0414769230769231,-0.00660000000000005,0,0,0,1,0.541666666666667,-0.00660000000000005,1,1.90909090909091,0.954545454545455,0.02
"91",0,401282107,"Mississippi State","Alabama",0.5575,1,0,0.14,0,0,0.3822,0,17.5,59.5,7,2021,1,0,"SEC","SEC",625,-1000,0,0,0.954545454545455,0.0575,0.137931034482759,0.909090909090909,0.00206896551724139,-0.0490909090909091,1,0,0,0,0.55,0.00206896551724139,1,1.90909090909091,0.954545454545455,0.1178
"92",1,401309620,"Louisiana","App State",0.5183,1,1,0.491,0,0,0.4523,0,4,57.5,7,2021,1,0,"Sun Belt","Sun Belt",170,-200,1,1.90909090909091,0.954545454545455,0.0183,0.37037037037037,0.666666666666667,0.12062962962963,-0.157666666666667,1,0,1,2.7,1.35,0.12062962962963,1,1.90909090909091,0.954545454545455,0.0477
"93",1,401309875,"Colorado","Arizona",0.3829,0,1,0.6907,1,0,0.5389,1,-6,46.5,7,2021,1,0,"Pac-12","Pac-12",-235,195,0,0,0.954545454545455,0.1171,0.701492537313433,0.338983050847458,-0.0107925373134329,-0.0296830508474576,0,0,0,1,0.712765957446808,-0.0107925373134329,0,0,0.954545454545455,0.0389
"94",1,401309876,"Utah","Arizona State",0.4962,0,1,0.5135,1,1,0.4635,0,-1.5,51.5,7,2021,1,0,"Pac-12","Pac-12",-115,-105,0,0,0.954545454545455,0.00380000000000003,0.534883720930233,0.51219512195122,-0.0213837209302326,-0.0256951219512195,0,0,0,1,0.934782608695652,-0.0213837209302326,0,0,0.954545454545455,0.0365
"95",0,401282826,"Wisconsin","Army",0.3575,0,1,0.6548,1,0,0.415,0,-14,37.5,7,2021,1,0,"Big Ten","FBS Independents",-605,420,1,1.90909090909091,0.954545454545455,0.1425,0.858156028368794,0.192307692307692,-0.203356028368794,0.152892307692308,0,1,0,0,0.582644628099174,0.152892307692308,1,1.90909090909091,0.954545454545455,0.085
"96",0,401309568,"Eastern Michigan","Ball State",0.5154,1,0,0.5161,1,1,0.4495,0,1,55,7,2021,1,0,"Mid-American","Mid-American",105,-120,0,0,0.954545454545455,0.0154,0.48780487804878,0.545454545454545,0.0282951219512195,-0.0615545454545454,1,0,0,0,0.916666666666667,0.0282951219512195,0,0,0.954545454545455,0.0505
"97",0,401309570,"Northern Illinois","Bowling Green",0.5124,1,1,0.8428,1,1,0.5312,1,-9,45,7,2021,1,0,"Mid-American","Mid-American",-350,275,0,0,0.954545454545455,0.0124,0.777777777777778,0.266666666666667,0.0650222222222222,-0.109466666666667,1,0,1,1.28571428571429,0.642857142857143,0.0650222222222222,1,1.90909090909091,0.954545454545455,0.0312
"98",0,401309872,"Oregon","California",0.578,1,1,0.8741,1,0,0.4929,0,-13.5,53.5,7,2021,1,0,"Pac-12","Pac-12",-615,425,0,0,0.954545454545455,0.078,0.86013986013986,0.19047619047619,0.0139601398601399,-0.0645761904761905,1,0,1,1.16260162601626,0.58130081300813,0.0139601398601399,1,1.90909090909091,0.954545454545455,0.0071
"99",1,401282657,"Syracuse","Clemson",0.4438,0,0,0.147,0,0,0.4539,0,13.5,44,7,2021,1,0,"ACC","ACC",400,-565,0,0,0.954545454545455,0.0562,0.2,0.849624060150376,-0.053,0.00337593984962403,0,1,1,1.17699115044248,0.588495575221239,0.00337593984962403,1,1.90909090909091,0.954545454545455,0.0461
"100",0,401310719,"New Mexico","Colorado State",0.3738,0,0,0.1227,0,0,0.5912,1,13,45,7,2021,1,0,"Mountain West","Mountain West",340,-460,1,1.90909090909091,0.954545454545455,0.1262,0.227272727272727,0.821428571428571,-0.104572727272727,0.0558714285714286,0,1,1,1.21739130434783,0.608695652173913,0.0558714285714286,0,0,0.954545454545455,0.0911999999999999
"101",1,401282660,"Virginia","Duke",0.434,0,1,0.7486,1,0,0.3566,0,-10.5,69.5,7,2021,1,0,"ACC","ACC",-430,320,0,0,0.954545454545455,0.066,0.811320754716981,0.238095238095238,-0.0627207547169811,0.0133047619047619,0,1,0,0,0.616279069767442,0.0133047619047619,1,1.90909090909091,0.954545454545455,0.1434
"102",1,401309621,"South Alabama","Georgia Southern",0.4671,0,1,0.4652,0,1,0.4778,0,-2.5,49.5,7,2021,1,0,"Sun Belt","Sun Belt",-160,135,0,0,0.954545454545455,0.0329,0.615384615384615,0.425531914893617,-0.150184615384615,0.109268085106383,0,1,0,0,0.8125,0.109268085106383,0,0,0.954545454545455,0.0222
"103",1,401310722,"Nevada","Hawai'i",0.4738,0,1,0.7887,1,0,0.5357,1,-14,61.5,7,2021,1,0,"Mountain West","Mountain West",-645,440,0,0,0.954545454545455,0.0262,0.865771812080537,0.185185185185185,-0.0770718120805369,0.0261148148148149,0,1,0,0,0.577519379844961,0.0261148148148149,0,0,0.954545454545455,0.0357
"104",0,401287922,"Kansas State","Iowa State",0.4973,0,0,0.2797,0,1,0.3979,0,6.5,51,7,2021,1,0,"Big 12","Big 12",210,-250,1,1.90909090909091,0.954545454545455,0.00269999999999998,0.32258064516129,0.714285714285714,-0.0428806451612903,0.00601428571428564,0,1,1,1.4,0.7,0.00601428571428564,0,0,0.954545454545455,0.1021
"105",1,401309572,"Western Michigan","Kent State",0.5841,1,1,0.6624,1,1,0.4642,0,-7,68.5,7,2021,1,0,"Mid-American","Mid-American",-260,215,1,1.90909090909091,0.954545454545455,0.0841,0.722222222222222,0.317460317460317,-0.0598222222222222,0.0201396825396826,0,1,0,0,0.692307692307692,0.0201396825396826,0,0,0.954545454545455,0.0358
"106",1,401286296,"UL Monroe","Liberty",0.3466,0,1,0.0427,0,1,0.4524,0,32.5,56.5,7,2021,1,0,"Sun Belt","FBS Independents",NA,NA,0,0,0.954545454545455,0.1534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.0476
"107",1,401282230,"UTEP","Louisiana Tech",0.4883,0,1,0.446,0,0,0.4215,0,6.5,55.5,7,2021,1,0,"Conference USA","Conference USA",220,-270,0,0,0.954545454545455,0.0117,0.3125,0.72972972972973,0.1335,-0.17572972972973,1,0,1,3.2,1.6,0.1335,1,1.90909090909091,0.954545454545455,0.0785
"108",0,401282231,"North Texas","Marshall",0.454,0,0,0.3046,0,1,0.4415,0,11,66,7,2021,1,0,"Conference USA","Conference USA",320,-430,1,1.90909090909091,0.954545454545455,0.046,0.238095238095238,0.811320754716981,0.0665047619047619,-0.115920754716981,1,0,0,0,0.616279069767442,0.0665047619047619,0,0,0.954545454545455,0.0585
"109",0,401282659,"North Carolina","Miami",0.5589,1,1,0.8078,1,1,0.538,1,-7.5,63.5,7,2021,1,0,"ACC","ACC",-290,240,0,0,0.954545454545455,0.0589,0.743589743589744,0.294117647058824,0.0642102564102564,-0.101917647058824,1,0,1,1.3448275862069,0.672413793103448,0.0642102564102564,1,1.90909090909091,0.954545454545455,0.038
"110",0,401287924,"Texas","Oklahoma State",0.276,0,0,0.2754,0,0,0.5791,1,-3.5,61,7,2021,1,0,"Big 12","Big 12",-165,140,1,1.90909090909091,0.954545454545455,0.224,0.622641509433962,0.416666666666667,-0.347241509433962,0.307933333333333,0,1,1,2.4,1.2,0.307933333333333,0,0,0.954545454545455,0.0790999999999999
"111",0,401282110,"Tennessee","Ole Miss",0.5549,1,0,0.6408,1,0,0.35,0,1,82.5,7,2021,1,0,"SEC","SEC",120,-140,0,0,0.954545454545455,0.0548999999999999,0.454545454545455,0.583333333333333,0.186254545454546,-0.224133333333333,1,0,0,0,0.857142857142857,0.186254545454546,1,1.90909090909091,0.954545454545455,0.15
"112",0,401282661,"Virginia Tech","Pittsburgh",0.5078,1,0,0.312,0,0,0.3957,0,6.5,56,7,2021,1,0,"ACC","ACC",175,-210,0,0,0.954545454545455,0.00780000000000003,0.363636363636364,0.67741935483871,-0.0516363636363636,0.0105806451612903,0,1,1,1.47619047619048,0.738095238095238,0.0105806451612903,1,1.90909090909091,0.954545454545455,0.1043
"113",1,401282233,"UTSA","Rice",0.5584,1,1,0.9293,1,0,0.3852,0,-17,53.5,7,2021,1,0,"Conference USA","Conference USA",-1000,625,1,1.90909090909091,0.954545454545455,0.0584,0.909090909090909,0.137931034482759,0.020209090909091,-0.0672310344827586,1,0,1,1.1,0.55,0.020209090909091,1,1.90909090909091,0.954545454545455,0.1148
"114",1,401310723,"San José State","San Diego State",0.5207,1,0,0.3428,0,0,0.3748,0,9.5,41,7,2021,1,0,"Mountain West","Mountain West",280,-360,1,1.90909090909091,0.954545454545455,0.0207000000000001,0.263157894736842,0.782608695652174,0.0796421052631579,-0.125408695652174,1,0,0,0,0.638888888888889,0.0796421052631579,1,1.90909090909091,0.954545454545455,0.1252
"115",1,401309873,"Washington State","Stanford",0.6608,1,1,0.7393,1,1,0.5281,1,-1,53,7,2021,1,0,"Pac-12","Pac-12",-115,-105,1,1.90909090909091,0.954545454545455,0.1608,0.534883720930233,0.51219512195122,0.204416279069767,-0.251495121951219,1,0,1,1.8695652173913,0.934782608695652,0.204416279069767,1,1.90909090909091,0.954545454545455,0.0281
"116",0,401309874,"Washington","UCLA",0.4188,0,0,0.393,0,0,0.4285,0,-1.5,55.5,7,2021,1,0,"Pac-12","Pac-12",-120,105,1,1.90909090909091,0.954545454545455,0.0812,0.545454545454545,0.48780487804878,-0.152454545454545,0.11919512195122,0,1,1,2.05,1.025,0.11919512195122,1,1.90909090909091,0.954545454545455,0.0715
"117",1,401309881,"Washington State","BYU",0.5847,1,0,0.4125,0,0,0.5273,1,3.5,56.5,8,2021,1,0,"Pac-12","FBS Independents",155,-180,1,1.90909090909091,0.954545454545455,0.0847,0.392156862745098,0.642857142857143,0.0203431372549019,-0.0553571428571429,1,0,0,0,0.777777777777778,0.0203431372549019,0,0,0.954545454545455,0.0273
"118",1,401282664,"Louisville","Boston College",0.5929,1,1,0.7831,1,0,0.4581,0,-4,57.5,8,2021,1,0,"ACC","ACC",-220,180,1,1.90909090909091,0.954545454545455,0.0929,0.6875,0.357142857142857,0.0956,-0.140242857142857,1,0,1,1.45454545454545,0.727272727272727,0.0956,1,1.90909090909091,0.954545454545455,0.0419
"119",1,401301027,"Navy","Cincinnati",0.4626,0,0,0.0652,0,0,0.4455,0,28.5,48.5,8,2021,1,0,"American Athletic","American Athletic",1225,-4100,0,0,0.954545454545455,0.0374,0.0754716981132075,0.976190476190476,-0.0102716981132076,-0.0413904761904762,0,0,0,1,0.51219512195122,-0.0102716981132076,1,1.90909090909091,0.954545454545455,0.0545
"120",1,401282666,"Pittsburgh","Clemson",0.5971,1,1,0.7071,1,0,0.4599,0,-3.5,47,8,2021,1,0,"ACC","ACC",-160,135,1,1.90909090909091,0.954545454545455,0.0971,0.615384615384615,0.425531914893617,0.0917153846153845,-0.132631914893617,1,0,1,1.625,0.8125,0.0917153846153845,1,1.90909090909091,0.954545454545455,0.0401
"121",1,401310725,"Utah State","Colorado State",0.5278,1,1,0.4346,0,0,0.4875,0,3,58.5,8,2021,1,0,"Mountain West","Mountain West",135,-160,1,1.90909090909091,0.954545454545455,0.0278,0.425531914893617,0.615384615384615,0.00906808510638296,-0.0499846153846154,1,0,1,2.35,1.175,0.00906808510638296,1,1.90909090909091,0.954545454545455,0.0125
"122",0,401301028,"Houston","East Carolina",0.6486,1,1,0.8699,1,0,0.5581,1,-13.5,56.5,8,2021,1,0,"American Athletic","American Athletic",-565,400,0,0,0.954545454545455,0.1486,0.849624060150376,0.2,0.0202759398496241,-0.0699,1,0,1,1.17699115044248,0.588495575221239,0.0202759398496241,0,0,0.954545454545455,0.0581
"123",1,401282667,"Virginia","Georgia Tech",0.4581,0,1,0.6709,1,1,0.3961,0,-6.5,65.5,8,2021,1,0,"ACC","ACC",-240,200,0,0,0.954545454545455,0.0419,0.705882352941177,0.333333333333333,-0.0349823529411765,-0.00423333333333337,0,0,0,1,0.708333333333333,-0.00423333333333337,0,0,0.954545454545455,0.1039
"124",0,401282717,"Penn State","Illinois",0.4446,0,0,0.8859,1,0,0.5474,1,-24.5,45.5,8,2021,1,0,"Big Ten","Big Ten",-2500,1050,1,1.90909090909091,0.954545454545455,0.0554,0.961538461538462,0.0869565217391304,-0.0756384615384615,0.0271434782608695,0,1,1,11.5,5.75,0.0271434782608695,0,0,0.954545454545455,0.0474
"125",0,401287928,"Texas Tech","Kansas State",0.3714,0,0,0.5228,1,0,0.469,0,1,60.5,8,2021,1,0,"Big 12","Big 12",-105,-115,1,1.90909090909091,0.954545454545455,0.1286,0.51219512195122,0.534883720930233,0.0106048780487805,-0.0576837209302326,1,0,0,0,0.934782608695652,0.0106048780487805,1,1.90909090909091,0.954545454545455,0.031
"126",0,401309576,"Ohio","Kent State",0.5999,1,0,0.2819,0,0,0.4488,0,5.5,68.5,8,2021,1,0,"Mid-American","Mid-American",180,-220,0,0,0.954545454545455,0.0999,0.357142857142857,0.6875,-0.0752428571428572,0.0306,0,1,1,1.45454545454545,0.727272727272727,0.0306,1,1.90909090909091,0.954545454545455,0.0512
"127",1,401282113,"Ole Miss","LSU",0.3764,0,1,0.7082,1,0,0.4183,0,-9,77,8,2021,1,0,"SEC","SEC",-330,265,0,0,0.954545454545455,0.1236,0.767441860465116,0.273972602739726,-0.0592418604651163,0.0178273972602739,0,1,0,0,0.651515151515151,0.0178273972602739,1,1.90909090909091,0.954545454545455,0.0817
"128",1,401282240,"North Texas","Liberty",0.4718,0,0,0.1015,0,0,0.5329,1,21,61,8,2021,1,0,"Conference USA","FBS Independents",850,-1700,0,0,0.954545454545455,0.0282,0.105263157894737,0.944444444444444,-0.00376315789473683,-0.0459444444444445,0,0,0,1,0.529411764705882,-0.00376315789473683,0,0,0.954545454545455,0.0329
"129",1,401282767,"Minnesota","Maryland",0.4451,0,1,0.6355,1,0,0.4097,0,-4,53,8,2021,1,0,"Big Ten","Big Ten",-185,160,0,0,0.954545454545455,0.0549,0.649122807017544,0.384615384615385,-0.0136228070175439,-0.0201153846153846,0,0,0,1,0.77027027027027,-0.0136228070175439,1,1.90909090909091,0.954545454545455,0.0903
"130",1,401301026,"UCF","Memphis",0.4956,0,1,0.6624,1,0,0.4321,0,-1,63,8,2021,1,0,"American Athletic","American Athletic",110,-130,0,0,0.954545454545455,0.00440000000000002,0.476190476190476,0.565217391304348,0.186209523809524,-0.227617391304348,1,0,1,2.1,1.05,0.186209523809524,1,1.90909090909091,0.954545454545455,0.0679
"131",0,401282239,"UConn","Middle Tennessee",0.5221,1,0,0.137,0,1,0.3696,0,14,54,8,2021,1,0,"FBS Independents","Conference USA",475,-700,0,0,0.954545454545455,0.0221,0.173913043478261,0.875,-0.0369130434782609,-0.012,0,0,0,1,0.571428571428571,-0.012,0,0,0.954545454545455,0.1304
"132",0,401282115,"Vanderbilt","Mississippi State",0.4905,0,0,0.0785,0,0,0.3617,0,20.5,53,8,2021,1,0,"SEC","SEC",900,-1900,1,1.90909090909091,0.954545454545455,0.00950000000000001,0.1,0.95,-0.0215,-0.0285,0,0,0,1,0.526315789473684,-0.0215,1,1.90909090909091,0.954545454545455,0.1383
"133",0,401309879,"UCLA","Oregon",0.4957,0,0,0.5919,1,1,0.4714,0,-1,61.5,8,2021,1,0,"Pac-12","Pac-12",-115,-105,1,1.90909090909091,0.954545454545455,0.00430000000000003,0.534883720930233,0.51219512195122,0.0570162790697675,-0.10409512195122,1,0,0,0,0.976190476190476,0.0570162790697675,0,0,0.954545454545455,0.0286
"134",0,401282238,"UAB","Rice",0.5238,1,0,0.9322,1,1,0.495,0,-23.5,44.5,8,2021,1,0,"Conference USA","Conference USA",-2200,1000,0,0,0.954545454545455,0.0238,0.956521739130435,0.0909090909090909,-0.0243217391304348,-0.0231090909090909,0,0,0,1,5.5,-0.0231090909090909,0,0,0.954545454545455,0.005
"135",1,401309626,"UL Monroe","South Alabama",0.4762,0,1,0.1742,0,1,0.3946,0,13.5,51,8,2021,1,0,"Sun Belt","Sun Belt",395,-555,0,0,0.954545454545455,0.0238,0.202020202020202,0.847328244274809,-0.027820202020202,-0.0215282442748091,0,0,0,1,2.475,-0.0215282442748091,0,0,0.954545454545455,0.1054
"136",1,401282114,"Texas A&M","South Carolina",0.3832,0,1,0.8578,1,1,0.495,0,-19.5,46,8,2021,1,0,"SEC","SEC",-1400,750,0,0,0.954545454545455,0.1168,0.933333333333333,0.117647058823529,-0.0755333333333333,0.0245529411764706,0,1,0,0,0.535714285714286,0.0245529411764706,0,0,0.954545454545455,0.005
"137",0,401282668,"Virginia Tech","Syracuse",0.6232,1,0,0.8209,1,1,0.5395,1,-3.5,45.5,8,2021,1,0,"ACC","ACC",-165,140,0,0,0.954545454545455,0.1232,0.622641509433962,0.416666666666667,0.198258490566038,-0.237566666666667,1,0,0,0,1.2,0.198258490566038,1,1.90909090909091,0.954545454545455,0.0395
"138",0,401309886,"USC","Arizona",0.4432,0,1,0.9077,1,1,0.3838,0,-21.5,55.5,9,2021,1,0,"Pac-12","Pac-12",-1700,850,1,1.90909090909091,0.954545454545455,0.0568,0.944444444444444,0.105263157894737,-0.0367444444444445,-0.0129631578947368,0,0,0,1,0.529411764705882,-0.0129631578947368,0,0,0.954545454545455,0.1162
"139",1,401309629,"South Alabama","Arkansas State",0.4929,0,1,0.6699,1,0,0.3779,0,-9,66,9,2021,1,0,"Sun Belt","Sun Belt",-350,275,0,0,0.954545454545455,0.0071,0.777777777777778,0.266666666666667,-0.107877777777778,0.0634333333333333,0,1,0,0,0.642857142857143,0.0634333333333333,1,1.90909090909091,0.954545454545455,0.1221
"140",0,401310730,"Colorado State","Boise State",0.4692,0,0,0.5775,1,0,0.5641,1,2,51.5,9,2021,1,0,"Mountain West","Mountain West",115,-135,1,1.90909090909091,0.954545454545455,0.0308,0.465116279069767,0.574468085106383,0.112383720930233,-0.151968085106383,1,0,0,0,0.87037037037037,0.112383720930233,0,0,0.954545454545455,0.0641
"141",1,401282675,"Syracuse","Boston College",0.5234,1,1,0.713,1,0,0.6143,1,-6.5,51.5,9,2021,1,0,"ACC","ACC",-245,205,1,1.90909090909091,0.954545454545455,0.0234,0.710144927536232,0.327868852459016,0.00285507246376804,-0.0408688524590163,1,0,1,1.40816326530612,0.704081632653061,0.00285507246376804,0,0,0.954545454545455,0.1143
"142",0,401309578,"Buffalo","Bowling Green",0.4639,0,0,0.7858,1,1,0.4927,0,-13.5,51.5,9,2021,1,0,"Mid-American","Mid-American",-565,400,1,1.90909090909091,0.954545454545455,0.0361,0.849624060150376,0.2,-0.0638240601503759,0.0141999999999999,0,1,1,5,2.5,0.0141999999999999,0,0,0.954545454545455,0.00729999999999997
"143",1,401282241,"Western Kentucky","Charlotte",0.5349,1,1,0.9354,1,0,0.4758,0,-19.5,72,9,2021,1,0,"Conference USA","Conference USA",-1000,625,1,1.90909090909091,0.954545454545455,0.0349,0.909090909090909,0.137931034482759,0.0263090909090909,-0.0733310344827586,1,0,1,1.1,0.55,0.0263090909090909,1,1.90909090909091,0.954545454545455,0.0242
